egypt_irr,egypt_90,egypt_low_had,sudan_irr,sudan_90,ethiopia_hydro
14.329429903493883,3.4987744619405006,0.0,0.3421619689667644,0.0,17.06754604834378
16.68385514251473,6.378333341035833,0.7666666666666667,0.7481903946239203,0.1854471435349093,8.710951913136434
26.86123995509331,7.976279748137849,0.8583333333333333,1.0527493016177625,0.29975760983891686,8.060025366387901
7.473544172271351,2.2661207633080784,0.0125,0.13000951790561727,0.0,16.9581651736077
5.38029964535904,1.0547749168642044,0.7666666666666667,0.3811704476668161,0.0,11.06060979010487
12.416581651697248,3.0793748403273775,0.0,0.2656519700357798,0.0,14.945702555947811
12.211130500622241,5.635582082646412,0.825,0.2416886659384435,0.0,8.976031235847437
5.2128362889627,1.7522754848657676,0.0,0.2141383067628823,0.0,16.03068295168236
15.773902630942123,5.483633311713069,0.7666666666666667,0.7988294477987531,0.2038971495472143,10.430205154057962
3.1881316174815755,1.3827178509382008,0.0,0.18405950355183923,0.0,13.64074923359024
17.466709387751642,6.533695636987167,0.7458333333333333,0.9035043681424846,0.28945542943401287,9.031772228508762
11.333302279040986,2.025556331511273,0.48333333333333334,0.9238829560916834,0.17972254996670858,10.02440565455336
10.129607472870749,3.5235875717500336,0.675,0.7532845710997523,0.09636870900928769,10.302481161060268
4.067683812245035,1.4007149717182326,0.03333333333333333,0.12059112153807909,0.0,17.319026847439382
22.455592085211933,7.734462594375426,0.8458333333333333,0.714895133185077,0.1789383259712766,9.503318996942143
7.30966794757356,1.283464860767106,0.525,0.9675227559847516,0.11354993677702109,13.971922700762626
9.365271719501552,4.445431782820199,0.75,0.2970554271163277,0.0,8.460646090657963
14.976868826124653,6.079494866326184,0.85,0.2939932649783521,0.0,9.258518588936386
8.448844803479709,2.364107619854135,0.625,0.9152093231785013,0.2579366441399255,9.977133182091066
26.695074137227245,7.7543717886686565,0.8583333333333333,0.6986291678133869,0.14876093184793668,8.146441615614023
0.4233215191550091,0.02316574615124118,0.1375,0.2828783556325211,0.0,14.036213293974864
9.09550717700737,2.485222559238876,0.0,0.2904246890605393,0.0,17.356278340614946
8.781696287956185,2.335757474274078,0.0,0.24158359900986648,0.0,13.287292828913507
16.12398991569518,5.804610709700445,0.8416666666666667,0.4038402622238452,0.03690207661279883,7.885090354265234
4.236204314922586,1.6026232401195484,0.0,0.11539824264889394,0.0,19.20366140329048
12.779673335972026,3.18718603646475,0.0,0.21622050225754555,0.0,13.09050945315865
16.502075391626175,6.935055764534094,0.8416666666666667,0.5825952187720305,0.10925771850148183,9.588431205343001
4.198057128436749,1.4150194055833478,0.0,0.17310959649605379,0.0,13.829934396851346
15.235025981900742,4.346910271642685,0.7291666666666666,1.2535726563002831,0.3226185826130785,11.494690935727778
15.467808828614002,6.1182896209138375,0.825,0.866050272267034,0.24971677134524276,9.74543042974045
23.276788612014492,7.236557292002774,0.875,0.6250144949848307,0.15713227365626872,8.126181312155747
9.15651028716741,3.5654202543253994,0.7666666666666667,0.48864348917841804,0.05419367271364756,8.281441693759922
16.48294354215067,6.303573691612299,0.8541666666666666,0.49214663227849076,0.06755438667775279,7.962598794267099
16.16962269374244,6.021537847226945,0.775,0.8577606478220389,0.24669276108109417,8.936671948617072
23.026874344763446,7.527658895285422,0.8291666666666667,0.673350125376644,0.20818134075590694,8.855133295088162
16.12489323391721,6.528802333851528,0.8166666666666667,0.6709513338906655,0.07683801175114581,8.296924058593259
12.819855739841202,5.411147728274932,0.8458333333333333,0.5510635428302832,0.025941300399453797,9.728922047171796
8.463998260861297,2.481128575051641,0.0,0.2911365757524869,0.0,15.188801190068162
6.949127411828182,0.9297261148612456,0.48333333333333334,0.7547969316887189,0.14523130659877684,9.26113552614113
10.999724996703343,5.425442632909181,0.8458333333333333,0.48176127741064434,0.0,9.889547049007488
5.836992818743703,1.9304279158180084,0.0,0.16593289479706655,0.0,18.827876671007925
4.390380607342671,1.584205427784888,0.0,0.24981880705384993,0.0,13.598003087311849
9.962482296140152,3.3771179213217923,0.8166666666666667,0.5099732072357692,0.0,9.425413878143361
2.7747137049041526,1.0871073098124322,0.0,0.197760006726675,0.0,15.847979514714854
21.519015114146743,7.053688188907158,0.8291666666666667,0.6911503238630419,0.13345559173124696,8.503329980941782
7.871695928389445,2.999943963459482,0.7166666666666667,0.3314573689783799,0.0,8.478620342904534
4.287766616303572,1.4573176279919735,0.0,0.23393122028358068,0.0,15.515814796517736
13.251967570513646,3.6594100696913316,0.6625,0.9887515374646686,0.27202961603862397,11.280568530228468
14.728236372732969,3.3826754369165823,0.0,0.2150384037103068,0.0,15.46575012229818
15.669218161464482,5.401355295130218,0.675,1.1500364668833583,0.2883905377095976,10.13422440731433
5.716072961175943,1.680834873420636,0.0,0.17096643743219891,0.0,13.500322170011085
14.981900828537212,3.4873235983616837,0.0,0.2063457753671373,0.0,15.664036717605981
2.3479637139521294,0.0,0.32083333333333336,0.8065359454448267,0.10932810585119114,10.79002760953245
15.333620840265414,6.198536358303991,0.7708333333333334,1.034041970289827,0.30696891296379186,8.725459744461595
11.694455674763077,2.8875390058445967,0.0,0.27092170284361633,0.0,14.497049542646865
3.0049003585729492,1.0579718261294533,0.0,0.17690999987743744,0.0,17.133795865841716
9.497791552667291,2.7242882172890583,0.0,0.2362386231933434,0.0,18.475860419274586
3.4857038977121206,1.3031039203416106,0.0,0.08743843510768645,0.0,19.042598368868
18.015864487095172,6.989486056812174,0.8458333333333333,0.5917036287018034,0.056840867767918815,9.172166735254008
10.029318581853513,3.9800829239877142,0.7833333333333333,0.6089780255837323,0.07504429905755146,9.110070236363581
13.770124796330347,3.702380157418732,0.0,0.2967771337255906,0.0,19.193456626156173
12.042543624470184,4.776939236700522,0.825,0.3905122492031026,0.0,9.115836688783732
4.559222775421565,1.6602033969296324,0.0,0.11538598824544369,0.0,18.547340403922593
8.457952496541209,2.8415576390449657,0.775,0.7289245546835647,0.11180521574950321,9.856635175224719
8.809283539676375,1.8531078840793596,0.38333333333333336,0.8037906666754253,0.0,15.022491972211062
8.858522835068767,1.4354573016806242,0.4625,1.493543200004784,0.5554588109502002,12.235359472927609
7.406858882347609,2.0719156981479254,0.0,0.1881532737548872,0.0,13.486553712381449
15.511690696705784,3.911071846455844,0.0,0.332545450362401,0.0,19.21772002505034
6.757844052550643,0.9900813782762241,0.5916666666666667,0.9698200709504897,0.16786383627346665,12.409290180913198
4.639088641485547,0.5761343173540141,0.6666666666666666,0.5475354856931665,0.0,10.473824160452697
10.81925902568162,2.2284904996797157,0.3541666666666667,1.0569667051859113,0.0,14.371350501156787
25.34489468124225,7.728051295857226,0.8666666666666667,0.7403772575150729,0.22461719487548934,8.291930931952713
8.833923965827976,1.7856696505929341,0.42083333333333334,1.0944008191083843,0.09556338795436015,13.730230197546494
3.5628678630215704,1.3618374207868265,0.0,0.20259218929864758,0.0,17.853768003451865
18.269401573150446,6.578636925950794,0.7875,1.0867382768765887,0.28331265066236216,9.268223275843226
16.541076024179965,5.9805198682473915,0.825,0.9853672427245102,0.21937430995843143,10.648573540332775
27.970917149398655,7.889483672071318,0.8583333333333333,0.7039177169707221,0.20405302035155007,8.339084049358334
14.905396606169585,5.776860426857305,0.8666666666666667,0.25455360930187293,0.0,8.464052801225082
24.260402111080463,8.093550378117987,0.85,0.9230961558585811,0.29680051342464076,9.63478168301531
9.624279467266327,2.829323064366656,0.0,0.23679516869930742,0.0,17.315942938633807
5.455188927008865,2.050488131007418,0.0,0.21664598532502816,0.0,18.418965681214598
2.361373578830473,0.9436289853710569,0.0,0.19769413981729067,0.0,16.174207584109162
14.964653938454529,4.109139662025093,0.7208333333333333,1.327947063350623,0.37417353041616863,11.539327298527677
20.862018134332818,7.384883081449294,0.8541666666666666,0.8281119815276152,0.19546301310141162,8.392350913987864
12.365923661288162,4.188735767804795,0.7166666666666667,0.7783827118998201,0.09190727421022259,10.06907185373551
8.009330862066669,2.6818264277224384,0.6958333333333333,0.6598479075524543,0.12054035030043471,9.605138300051914
13.738018665076922,3.676862037109677,0.0,0.3689678016877125,0.0,17.54494023545824
2.500081677949494,0.9535231651289588,0.0,0.17379057017677527,0.0,12.505383917838872
16.314679225268442,6.5794388038961005,0.8458333333333333,0.6421225574692457,0.059280731922221705,9.729121923858536
4.995995230225644,1.7706921804143483,0.0,0.2237869468340386,0.0,16.999892940374338
11.726524117073222,2.225831887286736,0.325,1.0953219128661604,0.10414946251719585,13.39040172713204
9.971396898765274,2.642853224486475,0.0,0.1669403158008635,0.0,18.72062811450124
5.000763746213496,1.74126232245448,0.0,0.15975057751078725,0.0,18.688743324344248
13.093952240372925,3.3958656467006967,0.0,0.29062078645864375,0.0,18.158890804938824
5.63509618539103,2.0837105098257735,0.0,0.28652653397109396,0.0,16.834554535301983
3.913436576308855,1.4165693512035835,0.0,0.10439498390891577,0.0,19.04204466840934
30.278952380770285,8.294325092162289,0.8666666666666667,0.8312957604768736,0.2477811483864069,8.369889651523861
2.937039352127144,1.1576698450458291,0.0,0.18866141908464362,0.0,16.919248572107183
14.548926568845252,3.378106344101346,0.0,0.2278164299426289,0.0,18.474703689069027
4.284740043596413,0.8850566480994725,0.3625,1.0286728270670236,0.10700119447078371,13.058321611444702
15.142061663812786,3.5251958454615537,0.0,0.2825555049926554,0.0,17.282721648275878
13.891163777763111,2.9063961194721046,0.5833333333333334,1.0367989260852948,0.196612287437291,11.771665767376625
10.99740339560515,5.167786974669585,0.8,0.4243679694107005,0.05637189878606315,8.277430900708184
23.452700619562812,7.37243997962036,0.8666666666666667,0.6540404918724609,0.17142581746540989,8.509078705850268
12.383041000955792,2.9705859788602345,0.0,0.1800723660424664,0.0,15.494595877757728
2.778405017660168,1.1114318030156327,0.0,0.11462988798156523,0.0,18.594303559388525
6.331581828898358,2.0442546257245113,0.0,0.19671327108401548,0.0,18.895111431689386
13.184700501052257,4.47723766772329,0.7166666666666667,0.8333216145611926,0.13649021968333824,9.533931007894864
2.7401248826830065,1.077173174711584,0.0,0.10336725265582736,0.0,18.696945320866
1.4067513614904588,0.524077010154037,0.004166666666666667,0.15519374619756363,0.0,12.963747542827578
10.598999080351701,2.669187309069853,0.0,0.1862262379201923,0.0,16.54025955755879
3.1674894541311414,1.24591252276692,0.0,0.16502157251156063,0.0,17.142779873989166
13.402438712012117,4.091123253988436,0.7375,0.7934726858961876,0.11674146888954781,10.84404838376283
3.89174397591257,1.449768964441446,0.0,0.22087651599044777,0.0,16.787707160411053
4.1308399215577385,0.2218392042078197,0.32083333333333336,0.6583695484764285,0.051741206119681776,9.420930785822362
4.254052405287149,1.679756183446321,0.0,0.1901560368405963,0.0,14.574797337536793
8.133658519287556,2.5526546158985455,0.0,0.20994880811703792,0.0,18.605966465176998
11.868920160861151,3.74629467226423,0.0,0.29982369492223804,0.0,18.813489355570365
8.90400916085523,2.4704743308419825,0.0,0.16298773573632128,0.0,18.701094347710388
9.570319547367042,2.987512459936579,0.0,0.23159734148147565,0.0,18.873916555923206
12.545935783836487,3.294073885567152,0.0,0.395384792704625,0.0,16.824162447599647
3.5677785525090897,0.5502239152963474,0.3,1.1215881220400283,0.19502200434905717,11.90363212411868
11.533509855504672,2.9508327561645165,0.0,0.3344072960610009,0.0,17.98770789941679
11.399022602871076,2.950201622041463,0.0,0.33605026716268727,0.0,14.432047336799052
16.69663559406511,3.7987198573419345,0.0,0.17148194196688285,0.0,17.538746325652998
24.549245979367626,7.606842448546927,0.8125,0.784613568763744,0.1873541664660348,8.262726146741372
3.2249208299567953,1.2068274745709333,0.0,0.18946756198226491,0.0,17.631080341570485
12.86435275800832,4.848015453217757,0.8041666666666667,0.6114040224366484,0.025179081633956584,10.65541356533609
4.457756501286096,1.6772688062852403,0.0,0.15023968804227023,0.0,17.66634973083639
13.940172539322976,3.566239180686651,0.0,0.44205228681867614,0.0,17.304181943755864
7.365326620738154,2.464560580715905,0.0,0.1994860923968776,0.0,17.833596740356032
4.77768086742714,0.8661365998699605,0.35,1.1430017791377618,0.3100216071977348,11.41662937248191
22.627209998215807,6.950346829440965,0.8541666666666666,0.5417482560230734,0.11692439496237236,7.971383500350908
6.601127736595338,2.274537057726503,0.0,0.23440197704523752,0.0,16.653531872265653
10.795787935357993,4.404515206510518,0.7708333333333334,0.31930745632687535,0.0,8.176237302233957
6.972747477929664,2.1056215643480405,0.0,0.20247985433349883,0.0,14.844726555431784
9.833531872581553,3.2854137595259783,0.7041666666666667,0.5754288402815597,0.011290966576373296,10.320490737942334
14.441115572919449,3.667992644248384,0.0,0.4326585008215556,0.0,14.950029005840593
3.8446245393010194,1.4345768119865867,0.0,0.2389307040514149,0.0,16.208733573679073
15.169873655568102,3.8702425135760743,0.0,0.31799902786713424,0.0,18.85701233363976
13.366082717569526,3.498511272641515,0.0,0.42247240051743284,0.0,16.496047516755365
9.366057078107334,2.6808441693068765,0.675,0.8459531653031214,0.1713599475550107,12.105135865015633
2.416681048993383,1.034912843396056,0.0,0.2078945223460921,0.0,13.292571618354296
9.348467087228737,3.3972163914379734,0.5708333333333333,0.47958350645122916,0.014541135345422304,9.288760906188937
8.948891615502626,2.3494964503745863,0.06666666666666667,0.2147282360931133,0.0,16.465659802925604
6.087642307289679,1.9206655702086284,0.0,0.1479826994687678,0.0,17.815546131318815
3.5387092455776483,1.331397358854918,0.0,0.21214193240515292,0.0,16.741504004584108
10.320316148753836,2.80231990807298,0.0,0.20838694474196218,0.0,18.379840424836935
1.9122723358395337,0.028039540624898465,0.37916666666666665,1.0167319855843207,0.179827044612153,13.344438980035296
8.671837681133677,2.6535178877583894,0.0,0.22268964569637223,0.0,17.910539510891493
24.567350023170683,7.916702220546891,0.8583333333333333,0.9888060227477375,0.24914517450441862,8.121263380379297
11.65951814440179,4.493940280183226,0.7833333333333333,0.5628894097518058,0.027536409778715836,9.065040308231676
8.871479438650631,2.469294772982326,0.0125,0.13684881306975702,0.0,17.195663586484173
15.302949235449214,5.978110452375708,0.7958333333333333,0.8396104677074725,0.16013230399466685,9.756804276606616
22.28095545799351,7.6590587353606585,0.8583333333333333,0.6987355120761487,0.1859515959124868,9.350365814693356
7.483988660848243,2.3995580226596434,0.0,0.2835941178588194,0.0,17.9383694913783
4.5751091544652525,1.7409735758698748,0.0,0.18131860555198753,0.0,17.709530302033645
8.40036501943908,2.3564383898122143,0.0,0.310242180944169,0.0,16.048441526122456
16.17337126347642,6.281189817579885,0.825,0.7631257543238746,0.12461250387421156,9.266301622739388
6.91497440541156,1.2418326162152766,0.6166666666666667,1.0097015651328887,0.08747192114225573,12.530526761037716
6.617455763333936,1.9971457815292917,0.7166666666666667,0.4201377064692268,0.0,9.086932949387803
1.4966327444708643,0.5957742118744992,0.016666666666666666,0.1736056231697956,0.0,12.121368351655155
15.90960567846525,6.283592758263588,0.8125,0.6819620261517475,0.10580200916069682,8.9281614815601
10.073863185264747,4.481173589425535,0.8291666666666667,0.46912610844917124,0.003070627138739833,8.989055434602673
11.539588219850424,2.8782751676562217,0.0,0.21646705760382595,0.0,18.650847924581193
7.696287726603968,1.7150373110322574,0.2125,0.6980349555135524,0.0,14.106374492989596
9.421817440170257,2.9842064930452294,0.0,0.25861678967225993,0.0,17.648753419608475
6.7798313964293255,1.9415290705709198,0.0,0.13993077955165129,0.0,16.828375382461644
5.398705516383872,1.9132003571360976,0.0,0.17799440039821665,0.0,18.71354549732397
1.8249065132958795,0.0,0.32083333333333336,0.617976466464519,0.0,12.175392794320013
13.308934633432951,3.492435113289679,0.0,0.3427091654176648,0.0,16.958586240157985
3.6868705285645875,1.4024351183159673,0.0,0.16425178127578316,0.0,18.410130895132138
4.990882948690105,0.7450973747803088,0.5625,0.7489820816253207,0.0,13.469260745584815
11.509675766558228,4.592092697953418,0.8208333333333333,0.6765550542671992,0.14522987575920054,9.78758837542468
5.209479404418339,1.9313994487734385,0.0,0.10254221943831983,0.0,18.939546392589353
3.202620047097798,1.3142324986434164,0.0,0.1950992849550984,0.0,17.159520370627746
13.338366344350174,3.7402027024428826,0.0,0.3500813449641484,0.0,18.205325971500987
12.887341140475163,3.0568582365872734,0.0,0.21927248663670715,0.0,14.193932070284802
4.131208412483058,1.628240507842686,0.0,0.2684063147867356,0.0,16.739115761658105
4.482231374772509,1.689985284953124,0.0,0.16868468602684233,0.0,17.065322964456378
11.579370520495846,4.922117952574509,0.7791666666666667,0.5298267691647611,0.08552258744272834,8.953792322386146
9.686017762327271,2.8567424686663645,0.7,0.7841404791104463,0.12894038327075863,12.381726706442898
17.83400079158288,6.782125347796683,0.8291666666666667,0.979626634769416,0.2565289713316028,9.573637932097432
16.412697680153407,6.472420939288072,0.825,0.6941041447892096,0.1562637976938226,9.964806600378393
13.238866131303961,5.906006198419023,0.825,0.4384652945275024,0.009015270278289873,8.531512591178686
12.601560920803,4.70304386086249,0.7708333333333334,0.6780710997784016,0.10964582472825778,9.161333906484062
4.622069551690107,0.3223815439426807,0.5916666666666667,0.6829461354901493,0.0,12.656022959173633
16.89726855378651,6.5454596721398115,0.7875,0.7958533202327329,0.19287500154614956,8.557857932788613
1.4188670975601103,0.516585513716643,0.0125,0.18005058726908357,0.0,13.252888515002123
3.730751561436127,1.4273551244560267,0.0,0.16872965416250937,0.0,18.559415268631156
16.427595217997656,3.792545552071242,0.0,0.3727375800784749,0.0,17.933806163712315
10.675732632585639,1.974746624782407,0.2875,1.240297481301129,0.264656054562294,11.796195325756512
13.456774998987715,3.3345012388513346,0.0,0.3273070259909018,0.0,17.924008042141015
4.620373942722453,1.4838146611120444,0.0,0.1838078517964258,0.0,14.064618477381197
11.559855616401727,2.873953212997039,0.0,0.23454995049752309,0.0,17.13319164813158
7.689324811423271,2.315033964307296,0.0,0.21337656819097583,0.0,16.972529317957754
9.711380791725789,3.188139368972573,0.6416666666666667,0.6920999376177268,0.12287482511238196,10.092997645371616
8.084734050008434,2.20460161810847,0.004166666666666667,0.177836869620646,0.0,15.967010885187591
12.242645820047974,2.550560963456781,0.525,1.2957804957819539,0.3971857977466706,11.588371953207377
8.258938357282352,2.3748774516914275,0.0,0.21046359203887732,0.0,16.999345040088066
6.691731182822991,2.1825260205854278,0.0,0.19820537333455981,0.0,17.026312837487225
0.6448497111221208,0.10650094683051446,0.20416666666666666,0.5154163085451786,0.0,14.53999151398139
18.792826759117197,6.529284862167802,0.875,0.3762678157727718,0.0,8.359288909575852
22.058551105198028,7.921496280341162,0.8541666666666666,0.8311442684846826,0.20042737145134937,9.697795697168312
16.05958777238653,3.6998866030089546,0.0,0.2959143285289299,0.0,15.70853152736053
2.3971348584759933,0.7957930360776772,0.016666666666666666,0.1652374658184403,0.0,14.916994766504464
6.16402865224659,1.8879576997742378,0.0,0.1544836605936728,0.0,16.71521861779615
13.164469309306673,5.283124109524813,0.7666666666666667,0.7728936738379129,0.20337506553717685,8.244466955507484
8.828395750948783,3.0493686803830067,0.6708333333333333,0.6318630630664324,0.06638757169205985,9.15957848759423
0.2763249782871185,0.0,0.2125,0.542242644540506,0.0,12.969951089206296
6.227088767113228,1.6012577904107868,0.6875,0.5657508587029729,0.0,9.10718457328655
4.322422818775626,1.5320832569323133,0.0,0.12678892527253527,0.0,19.071380556330663
22.549952795285634,7.464670263180217,0.8416666666666667,0.9018041942981115,0.27458731210220927,8.577425590551158
12.085345496149053,3.473392830516803,0.0,0.26126397002340596,0.0,18.930719180484004
6.97013511718828,2.1075484491364325,0.0,0.22219373010116147,0.0,17.836239654881012
20.134010940591992,7.4827710825884735,0.8291666666666667,0.9396349023951123,0.25146358290212395,9.021883139967427
10.6853238960642,2.7695089487052416,0.0,0.22284876566376965,0.0,18.125981783689195
6.880468646271052,2.146453744977268,0.0,0.1644845137957913,0.0,18.59751250080832
7.14143656391664,2.5283499707666848,0.7,0.35751355889605574,0.0,8.881398074639407
4.903044212791652,0.3080245857131578,0.725,0.4043917356959682,0.0,11.322314516451648
6.643439962844148,2.2447066472890285,0.0,0.248620041754616,0.0,16.58290980568142
7.081767539070543,2.0178508625335825,0.0,0.09587852770955616,0.0,18.991566001970778
16.603691569356066,3.540584049619321,0.0,0.1992587493032072,0.0,18.16030916798091
13.071629110886516,4.916306218835466,0.7416666666666667,0.7313946072945322,0.11907363147707548,9.168682788961586
2.041800974978291,0.8394921112961164,0.0,0.09671287249951346,0.0,18.368352165556786
2.0334913210101555,0.8316736477009765,0.0,0.14734139552063583,0.0,16.220987818134613
5.216272810953379,1.8564517555884548,0.0,0.256026485804708,0.0,18.116431786971205
7.973424399502383,2.7549706296778953,0.7458333333333333,0.5239919028343704,0.012907562811906059,9.069266646627609
4.466071394089903,0.5181909405794538,0.5625,0.47492061583846923,0.0,9.812263370401848
9.315483018607917,2.06496618003921,0.18333333333333332,0.7192323315042481,0.0,12.177617024683183
11.294108930511623,2.0375493073211532,0.6166666666666667,1.1002715934734164,0.13564275959519978,14.235529222951591
15.258350487324492,6.4288594877970215,0.8333333333333334,0.8595694099795045,0.23907824113301512,9.223563487474365
11.257150713664656,3.1493489719477457,0.7125,0.9474202544858905,0.1707725606844,10.435074576624462
9.360815281485978,2.707419965985655,0.0,0.22449638902509778,0.0,18.133283278305523
5.5606094250184706,0.9884617633434833,0.6125,0.45055011163229464,0.0,10.517872343305607
1.0746020370393081,0.1032307051814904,0.37916666666666665,0.68548821474414,0.0,14.816493956002772
2.1112624151176074,0.849221953097143,0.0,0.24292885461996958,0.0,15.403849235364532
11.176935966552481,4.85486414752552,0.8375,0.3872191245078593,0.0,9.312832216010317
22.157330240984212,7.3702462443669114,0.8208333333333333,0.6544299638494786,0.14009362370769393,8.751470735900787
5.745004925397881,1.6745947915640391,0.6791666666666667,0.3619105388113173,0.0,9.2384894096704
11.533527875999129,4.076505452136629,0.7875,0.956114298949139,0.21143567356697357,10.106485128644886
2.40719143681181,0.8993214098763656,0.0,0.08281695652161934,0.0,18.85488092852618
8.734174965763405,2.6710774860952875,0.0,0.2465198028632119,0.0,16.6674575948566
2.4530332738320992,0.917379496029939,0.0,0.19634585561951767,0.0,16.010829790441395
16.271106250832467,3.843809212242327,0.0,0.33342280213052955,0.0,18.90453565872296
3.5751868289500166,0.0,0.5625,0.34405587249199365,0.0,11.238691031121245
10.49229808070453,3.9543710189936614,0.7708333333333334,0.5624257077960572,0.03901821484626146,8.28968496469676
7.13691757947196,2.327778611341554,0.0,0.23057100080681595,0.0,17.086222539040378
3.8769278133763097,1.3967866431718177,0.0,0.19682976613826186,0.0,16.376694852683336
17.705768805877273,6.579853233015488,0.775,0.9688273583616004,0.23767332423258664,9.159352199468
12.444792064197632,3.337921104712466,0.0,0.3580941827408086,0.0,16.713721762616828
2.1019140187048717,0.7378437368529519,0.0,0.13069817218497243,0.0,17.047609009589706
18.813324196027835,6.887585508587905,0.7708333333333334,0.9990815768692025,0.23591565160538763,9.464297864487268
6.182469265767062,1.8866649543789984,0.7,0.37077696190453674,0.0,9.384897931046176
18.69050155921726,7.382856148362871,0.8333333333333334,0.679060945019548,0.18185198776536185,9.178386865470232
11.306568625495364,3.17654135149683,0.0,0.3065995244830214,0.0,18.00423960780085
3.495052995936504,1.2878132897016905,0.0,0.16449403753203312,0.0,17.72794619250128
3.630880763448917,1.186699901269767,0.020833333333333332,0.1802282722063997,0.0,15.632862605106402
10.26512269593276,2.7396476966550387,0.0,0.12450954157847442,0.0,19.02573334266907
14.780080734774018,5.99140791301802,0.8,0.7694493180069502,0.16927197970907842,9.534128616833003
4.464106780878952,0.24041678810160255,0.5458333333333333,0.444770497659739,0.0,10.374175757942277
6.065395411519717,2.047844203971169,0.0,0.27820612028195546,0.0,14.985796355563519
19.042753066906485,6.941162401431549,0.825,0.69871890735673,0.1785261643314829,8.925491328762837
7.660642967520144,2.166509067691464,0.0,0.26301491504798885,0.0,14.639721417870057
9.721034553480262,3.3365634291088035,0.7833333333333333,0.725160945573353,0.015996796073504266,10.318091089067085
14.786275160554709,3.600260189855658,0.0,0.391051579053336,0.0,15.419684126673758
11.42382848758962,3.668974970570895,0.6333333333333333,1.1244448181774795,0.34649027254922743,9.807090306849608
3.8640841644495487,1.4112945868730302,0.0,0.18823420183377038,0.0,17.501519553171665
0.45834733842073794,0.0,0.2833333333333333,0.31181089218023994,0.0,15.787760882440459
4.553591861961914,1.5976196966198046,0.0,0.14870180433233107,0.0,18.362743785376473
17.54156366241733,6.558203505386466,0.85,0.5465955353352016,0.0632135772247349,8.185543270921526
3.096212860657656,1.2314586480784548,0.0,0.17359892163204532,0.0,16.34391241790731
7.050475942110063,2.123292362935738,0.0,0.23930323934072298,0.0,15.428666906590909
2.314260633405965,0.8345349785492043,0.0,0.17756200207841938,0.0,17.059502549939655
13.536228924277662,5.91835938422946,0.8333333333333334,0.4470718019779733,0.03318118063108906,8.86703333815407
6.70190463519217,2.2419886682492356,0.0,0.18061634018196773,0.0,17.973723656861143
8.487247140045842,3.230588211979689,0.7583333333333333,0.5377036722803697,0.0151241843548462,8.26530840037456
11.404308111003756,3.230023649130563,0.0,0.3566947256327281,0.0,16.039535469879063
1.488788000439286,0.498142979163237,0.0,0.1367894841021471,0.0,17.21455621304565
4.722363250551162,1.6555869747357195,0.0,0.09679200301238593,0.0,19.190082638105746
6.386231199607091,2.231842007103716,0.0,0.24530833984864434,0.0,18.06625375840345
14.640507826427932,5.3023449246642915,0.8041666666666667,0.684055674297279,0.03276370595139451,10.245777799504507
5.260514258840227,0.8508699679650924,0.6916666666666667,0.4977849267423332,0.03282138061021355,9.049351896598864
12.362369979312723,4.290440516316332,0.7666666666666667,0.9574930805951753,0.1818957407431284,10.634773715490358
3.705798646671225,1.4022385285659946,0.0,0.22558841838882565,0.0,15.322851539908463
7.104060224499703,2.156437762881261,0.0,0.2877666320580686,0.0,16.13932820590275
14.257069802306301,5.528174276247548,0.7625,0.7081901195723475,0.17790433302396108,8.2788677991613
10.261061454380236,2.904002331955041,0.0,0.3370287524335961,0.0,18.24670985527375
3.9555827740157263,0.8690829582621992,0.37083333333333335,1.1804913873501715,0.1435734740601609,12.771003669897935
12.175005116064181,3.227555268962655,0.0,0.23878885599194807,0.0,18.292153596574785
9.196312098450523,2.7895864235980445,0.0,0.19391461771878152,0.0,18.54879070629072
5.278673416552225,1.8062777186125691,0.0,0.18932018520300828,0.0,18.125862118455284
10.536478951654292,3.1985154277834345,0.0,0.20215310839394451,0.0,19.1649951335044
23.379866975327882,7.97572402548711,0.8458333333333333,0.7894677666342995,0.16919923571007395,9.882098235974746
17.081853708302724,6.824494807578184,0.8375,0.5770484982705542,0.12705852460205158,8.588452190057957
12.40734520086568,5.78752644180218,0.8375,0.30680593020857005,0.0,8.891519242068512
5.246731043701071,0.5226813846981844,0.5,0.8385470585720203,0.0,12.154141553222075
4.424244921279167,0.6912376862772278,0.2791666666666667,0.9331665604817893,0.20664423776115096,9.972889276969068
9.787352344966857,3.3278361164232035,0.6916666666666667,0.5221958316723951,0.033581728988316906,9.098287261132175
12.419453058005423,3.1395423338956805,0.0,0.3524813483580965,0.0,17.373870506567712
13.884809026833437,3.7903249642666674,0.0,0.44020923447343296,0.0,17.201641620501448
5.653709672751846,1.8356461006721032,0.0,0.2268723130755807,0.0,16.313367712312594
14.238216784774725,4.186809984882529,0.725,1.195031849622488,0.2629683288205708,10.290042550774713
9.657340268680253,2.8961145839532545,0.0,0.2515464413681866,0.0,18.72659544352487
12.909424995076927,5.183513436605212,0.775,0.5933589114136366,0.08374123329081007,8.428195653769787
12.863378136707587,3.339425504822723,0.0,0.3584557898044467,0.0,18.510382291923417
17.162613854124807,6.215797035091179,0.8583333333333333,0.45019048968981884,0.06310251735307881,7.808117282112509
4.128630233021476,0.6932012902518393,0.2708333333333333,0.9161311904914111,0.08235599553973409,11.361674742012763
19.90947379280815,7.326856728861993,0.8416666666666667,0.8652579128566587,0.2029419545080394,8.896733580810714
